,FILENAME,GENDER,AGE
568,ecg_child_9349,MALE,0.1669282279908657
569,ecg_child_9350,MALE,4.909332692623138
570,ecg_child_9351,MALE,1.8706004321575165
571,ecg_child_9352,MALE,0.518706925213337
572,ecg_child_9353,MALE,0.18323387950658798
573,ecg_child_9354,FEMALE,0.1461277436465025
574,ecg_child_9355,MALE,4.508505463600159
575,ecg_child_9356,FEMALE,3.8713055849075317
576,ecg_child_9357,MALE,2.7928653359413147
577,ecg_child_9358,FEMALE,0.6734408438205719
578,ecg_child_9359,FEMALE,0.21901195868849754
579,ecg_child_9360,FEMALE,0.3418835625052452
580,ecg_child_9361,MALE,0.8204571902751923
581,ecg_child_9362,MALE,1.8998734652996063
582,ecg_child_9363,MALE,1.3464893400669098
583,ecg_child_9364,MALE,0.17583588138222694
584,ecg_child_9365,MALE,1.4913399517536163
585,ecg_child_9366,MALE,0.8942479640245438
586,ecg_child_9367,MALE,4.345301389694214
587,ecg_child_9368,MALE,0.516815297305584
588,ecg_child_9369,FEMALE,0.5232761427760124
589,ecg_child_9370,MALE,4.64838832616806
590,ecg_child_9371,FEMALE,0.1942833513021469
591,ecg_child_9372,FEMALE,2.6293903589248657
592,ecg_child_9373,FEMALE,0.30622342601418495
593,ecg_child_9374,MALE,5.475404858589172
594,ecg_child_9375,FEMALE,0.11950034648180008
595,ecg_child_9376,FEMALE,2.113613486289978
596,ecg_child_9377,FEMALE,4.294118285179138
597,ecg_child_9378,FEMALE,0.6163017079234123
598,ecg_child_9379,MALE,3.7596073746681213
599,ecg_child_9380,MALE,4.944704473018646
600,ecg_child_9381,FEMALE,1.0155285894870758
601,ecg_child_9382,FEMALE,1.5417930483818054
602,ecg_child_9383,MALE,0.9844237565994263
603,ecg_child_9384,MALE,2.256985902786255
604,ecg_child_9385,FEMALE,0.6312815099954605
605,ecg_child_9386,MALE,2.7274978160858154
606,ecg_child_9387,MALE,1.329190582036972
607,ecg_child_9388,FEMALE,0.9055168181657791
608,ecg_child_9389,MALE,3.832750916481018
609,ecg_child_9390,FEMALE,0.34468621015548706
610,ecg_child_9391,MALE,5.394344925880432
611,ecg_child_9392,FEMALE,0.49575891345739365
612,ecg_child_9393,FEMALE,4.447598159313202
613,ecg_child_9394,FEMALE,4.236292541027069
614,ecg_child_9395,FEMALE,0.5923770740628242
615,ecg_child_9396,MALE,0.09208289906382561
616,ecg_child_9397,MALE,0.4250805079936981
617,ecg_child_9398,MALE,4.779645204544067
618,ecg_child_9399,FEMALE,0.9010222554206848
619,ecg_child_9400,FEMALE,0.8792652189731598
620,ecg_child_9401,MALE,0.14131645672023296
621,ecg_child_9402,FEMALE,3.7441286444664
622,ecg_child_9403,FEMALE,0.5369788408279419
623,ecg_child_9404,FEMALE,5.479514002799988
624,ecg_child_9405,MALE,1.7487555742263794
625,ecg_child_9406,MALE,1.2000364065170288
626,ecg_child_9407,MALE,2.59719580411911
627,ecg_child_9408,FEMALE,0.36376286298036575
628,ecg_child_9409,FEMALE,2.731846272945404
629,ecg_child_9410,MALE,2.859784960746765
630,ecg_child_9411,MALE,0.13802778907120228
631,ecg_child_9412,FEMALE,1.0648642480373383
632,ecg_child_9413,FEMALE,0.6041125953197479
633,ecg_child_9414,MALE,1.3918295502662659
634,ecg_child_9415,FEMALE,5.275560021400452
635,ecg_child_9416,MALE,1.5334875881671906
636,ecg_child_9417,FEMALE,2.346082031726837
637,ecg_child_9418,FEMALE,3.191179633140564
638,ecg_child_9419,MALE,1.9498319923877716
639,ecg_child_9420,FEMALE,3.490425944328308
640,ecg_child_9421,MALE,4.785147607326508
641,ecg_child_9422,MALE,5.077230930328369
642,ecg_child_9423,FEMALE,4.88433450460434
643,ecg_child_9424,FEMALE,0.5664898455142975
644,ecg_child_9425,FEMALE,5.186421871185303
645,ecg_child_9426,MALE,5.250406861305237
646,ecg_child_9427,MALE,0.9871950000524521
647,ecg_child_9428,FEMALE,0.4708458483219147
648,ecg_child_9429,FEMALE,4.87324446439743
649,ecg_child_9430,MALE,2.3097263276576996
650,ecg_child_9431,FEMALE,4.604199826717377
651,ecg_child_9432,MALE,1.4882808923721313
652,ecg_child_9433,FEMALE,5.405566096305847
653,ecg_child_9434,MALE,1.0324612259864807
654,ecg_child_9435,FEMALE,4.07065749168396
655,ecg_child_9436,MALE,0.46454545110464096
656,ecg_child_9437,FEMALE,5.435729026794434
657,ecg_child_9438,MALE,1.0919370502233505
658,ecg_child_9439,MALE,5.2309465408325195
659,ecg_child_9440,MALE,1.9496920704841614
660,ecg_child_9441,MALE,0.6059883162379265
661,ecg_child_9442,FEMALE,1.7477095127105713
662,ecg_child_9443,MALE,0.31812872737646103
663,ecg_child_9444,FEMALE,0.8212867379188538
664,ecg_child_9445,MALE,5.0894856452941895
665,ecg_child_9446,FEMALE,2.1386194229125977
666,ecg_child_9447,MALE,4.195604622364044
667,ecg_child_9448,MALE,5.399724245071411
668,ecg_child_9449,FEMALE,1.462082415819168
669,ecg_child_9450,MALE,0.3716342896223068
670,ecg_child_9451,FEMALE,0.5836539715528488
671,ecg_child_9452,MALE,0.3960806503891945
672,ecg_child_9453,MALE,0.6125863268971443
673,ecg_child_9454,FEMALE,0.1728886179625988
674,ecg_child_9455,FEMALE,0.7015747576951981
675,ecg_child_9456,FEMALE,5.367345809936523
676,ecg_child_9457,FEMALE,1.0832715779542923
677,ecg_child_9458,MALE,0.3347231447696686
678,ecg_child_9459,MALE,5.038474202156067
679,ecg_child_9460,FEMALE,1.4379169046878815
680,ecg_child_9461,FEMALE,3.830876052379608
681,ecg_child_9462,MALE,1.1510559916496277
682,ecg_child_9463,MALE,1.4592872560024261
683,ecg_child_9464,MALE,0.5193034186959267
684,ecg_child_9465,MALE,0.6618240475654602
685,ecg_child_9466,FEMALE,0.40770556777715683
686,ecg_child_9467,MALE,2.3500676453113556
687,ecg_child_9468,FEMALE,0.8374794572591782
688,ecg_child_9469,MALE,0.8291000872850418
689,ecg_child_9470,FEMALE,0.49387823790311813
690,ecg_child_9471,FEMALE,1.0729452967643738
691,ecg_child_9472,MALE,2.222111076116562
692,ecg_child_9473,MALE,3.0329954624176025
693,ecg_child_9474,MALE,1.0435611754655838
694,ecg_child_9475,FEMALE,0.27162881568074226
695,ecg_child_9476,FEMALE,4.455171227455139
696,ecg_child_9477,MALE,5.027922987937927
697,ecg_child_9478,MALE,0.9434400498867035
698,ecg_child_9479,FEMALE,0.581899993121624
699,ecg_child_9480,FEMALE,0.38602251559495926
700,ecg_child_9481,FEMALE,2.667151391506195
701,ecg_child_9482,FEMALE,0.21807977929711342
702,ecg_child_9483,MALE,1.9459857046604156
703,ecg_child_9484,FEMALE,0.44744569808244705
704,ecg_child_9485,FEMALE,3.2621923089027405
705,ecg_child_9486,MALE,0.5537858977913857
706,ecg_child_9487,FEMALE,1.6446290910243988
707,ecg_child_9488,MALE,0.7408569753170013
708,ecg_child_9489,MALE,0.8344022929668427
709,ecg_child_9490,MALE,5.096178650856018
710,ecg_child_9491,MALE,2.3055876791477203
711,ecg_child_9492,FEMALE,3.985605239868164
712,ecg_child_9493,MALE,4.606462717056274
713,ecg_child_9494,FEMALE,0.031049458775669336
714,ecg_child_9495,MALE,5.039422512054443
715,ecg_child_9496,FEMALE,3.8573813438415527
716,ecg_child_9497,FEMALE,4.227082431316376
717,ecg_child_9498,MALE,1.003342643380165
718,ecg_child_9499,FEMALE,0.3574316203594208
719,ecg_child_9500,FEMALE,4.13951188325882
720,ecg_child_9501,MALE,5.294356942176819
721,ecg_child_9502,FEMALE,0.4771847650408745
722,ecg_child_9503,FEMALE,2.711789608001709
723,ecg_child_9504,FEMALE,1.3397791981697083
724,ecg_child_9505,MALE,0.4488600045442581
725,ecg_child_9506,MALE,0.19242944195866585
726,ecg_child_9507,FEMALE,0.3681892901659012
727,ecg_child_9508,MALE,0.1503286138176918
728,ecg_child_9509,FEMALE,1.3056451082229614
729,ecg_child_9510,FEMALE,0.451800636947155
730,ecg_child_9511,MALE,1.0452761501073837
731,ecg_child_9512,FEMALE,1.6006577014923096
732,ecg_child_9513,FEMALE,0.43007340282201767
733,ecg_child_9514,FEMALE,3.2690659165382385
734,ecg_child_9515,MALE,2.460644841194153
735,ecg_child_9516,MALE,0.19877780228853226
736,ecg_child_9517,MALE,0.39749547839164734
737,ecg_child_9518,FEMALE,1.7021331191062927
738,ecg_child_9519,FEMALE,0.6230361014604568
739,ecg_child_9520,FEMALE,3.1248533725738525
740,ecg_child_9521,MALE,0.9852611273527145
741,ecg_child_9522,MALE,0.9516139328479767
742,ecg_child_9523,MALE,1.780438870191574
743,ecg_child_9524,FEMALE,1.170950010418892
744,ecg_child_9525,FEMALE,0.24265360087156296
745,ecg_child_9526,MALE,5.408770442008972
746,ecg_child_9527,MALE,0.4266410693526268
747,ecg_child_9528,MALE,0.5096622183918953
748,ecg_child_9529,FEMALE,0.5059729889035225
749,ecg_child_9530,FEMALE,3.240315020084381
750,ecg_child_9531,FEMALE,2.1201620995998383
751,ecg_child_9532,MALE,4.024137556552887
752,ecg_child_9533,MALE,2.7994775772094727
753,ecg_child_9534,MALE,1.2852554023265839
754,ecg_child_9535,FEMALE,4.9345797300338745
755,ecg_child_9536,FEMALE,5.301888585090637
756,ecg_child_9537,FEMALE,1.6804276406764984
757,ecg_child_9538,FEMALE,4.020004570484161
758,ecg_child_9539,MALE,5.042962431907654
759,ecg_child_9540,MALE,4.979097247123718
760,ecg_child_9541,FEMALE,0.9375116974115372
761,ecg_child_9542,FEMALE,1.476769596338272
762,ecg_child_9543,MALE,0.32374855130910873
763,ecg_child_9544,FEMALE,3.8180041313171387
764,ecg_child_9545,MALE,0.2754621021449566
765,ecg_child_9546,FEMALE,1.4304262399673462
766,ecg_child_9547,FEMALE,4.584613740444183
767,ecg_child_9548,FEMALE,0.9615959972143173
768,ecg_child_9549,MALE,0.865640789270401
769,ecg_child_9550,FEMALE,2.306908816099167
770,ecg_child_9551,FEMALE,0.9607245773077011
771,ecg_child_9552,FEMALE,1.090291440486908
772,ecg_child_9553,MALE,1.17787204682827
773,ecg_child_9554,FEMALE,0.19150229170918465
774,ecg_child_9555,MALE,0.6264467537403107
775,ecg_child_9556,FEMALE,0.3899259492754936
776,ecg_child_9557,FEMALE,2.117489278316498
777,ecg_child_9558,FEMALE,5.503902435302734
778,ecg_child_9559,MALE,0.21996477618813515
779,ecg_child_9560,FEMALE,1.6055318713188171
780,ecg_child_9561,MALE,2.8105220198631287
781,ecg_child_9562,FEMALE,1.5779970586299896
782,ecg_child_9563,MALE,1.07724130153656
783,ecg_child_9564,MALE,5.173790454864502
784,ecg_child_9565,MALE,3.466956317424774
785,ecg_child_9566,MALE,0.18956109881401062
786,ecg_child_9567,MALE,4.73745197057724
787,ecg_child_9568,FEMALE,0.6644956767559052
788,ecg_child_9569,MALE,0.3720221668481827
789,ecg_child_9570,FEMALE,5.37078857421875
790,ecg_child_9571,FEMALE,1.8480826914310455
791,ecg_child_9572,MALE,3.0424997210502625
792,ecg_child_9573,MALE,1.1178381741046906
793,ecg_child_9574,MALE,1.0037006437778473
794,ecg_child_9575,MALE,0.7938456535339355
795,ecg_child_9576,FEMALE,2.396167665719986
796,ecg_child_9577,MALE,0.23338939994573593
797,ecg_child_9578,FEMALE,0.625174418091774
798,ecg_child_9579,MALE,4.717189967632294
799,ecg_child_9580,MALE,1.1608247458934784
800,ecg_child_9581,MALE,0.7301625609397888
801,ecg_child_9582,FEMALE,0.8189073204994202
802,ecg_child_9583,MALE,1.1089573800563812
803,ecg_child_9584,FEMALE,5.843420624732971
804,ecg_child_9585,MALE,0.15854734927415848
805,ecg_child_9586,FEMALE,0.5719801783561707
806,ecg_child_9587,MALE,2.1804429590702057
807,ecg_child_9588,FEMALE,2.441179007291794
808,ecg_child_9589,FEMALE,3.3597350120544434
809,ecg_child_9590,FEMALE,5.411621332168579
810,ecg_child_9591,FEMALE,5.724634528160095
811,ecg_child_9592,MALE,0.7737227529287338
812,ecg_child_9593,FEMALE,0.19072983413934708
813,ecg_child_9594,MALE,3.5222214460372925
814,ecg_child_9595,FEMALE,2.1509599685668945
815,ecg_child_9596,MALE,3.643292784690857
816,ecg_child_9597,FEMALE,5.205044150352478
817,ecg_child_9598,MALE,0.21452870219945908
818,ecg_child_9599,FEMALE,0.17595434561371803
819,ecg_child_9600,FEMALE,5.077217221260071
820,ecg_child_9601,MALE,0.6217783689498901
821,ecg_child_9602,MALE,1.6936928033828735
822,ecg_child_9603,FEMALE,0.9064186364412308
823,ecg_child_9604,MALE,2.4268649518489838
824,ecg_child_9605,FEMALE,0.4776149243116379
825,ecg_child_9606,FEMALE,5.457119345664978
826,ecg_child_9607,MALE,1.9756044447422028
827,ecg_child_9608,FEMALE,5.726156234741211
828,ecg_child_9609,FEMALE,0.5777754634618759
829,ecg_child_9610,FEMALE,4.817107915878296
830,ecg_child_9611,MALE,0.48472460359334946
831,ecg_child_9612,MALE,1.1576209962368011
832,ecg_child_9613,MALE,5.010899305343628
833,ecg_child_9614,FEMALE,5.393522381782532
834,ecg_child_9615,MALE,0.5529382079839706
835,ecg_child_9616,MALE,4.618036448955536
836,ecg_child_9617,MALE,5.018452405929565
837,ecg_child_9618,MALE,0.16337551176548004
838,ecg_child_9619,MALE,0.7608068734407425
839,ecg_child_9620,MALE,1.6646970808506012
840,ecg_child_9621,MALE,0.8939997106790543
841,ecg_child_9622,FEMALE,5.1391589641571045
842,ecg_child_9623,FEMALE,1.3555674254894257
843,ecg_child_9624,FEMALE,0.2662917599081993
844,ecg_child_9625,MALE,0.23045901209115982
845,ecg_child_9626,MALE,5.173924565315247
846,ecg_child_9627,FEMALE,0.2608642540872097
847,ecg_child_9628,MALE,0.9585227817296982
848,ecg_child_9629,MALE,0.21028127521276474
849,ecg_child_9630,MALE,4.205043613910675
850,ecg_child_9631,FEMALE,1.5979504585266113
851,ecg_child_9632,FEMALE,0.7372107356786728
852,ecg_child_9633,FEMALE,1.2477973103523254
853,ecg_child_9634,FEMALE,2.6311013102531433
854,ecg_child_9635,MALE,0.3328055888414383
855,ecg_child_9636,MALE,1.2329655140638351
856,ecg_child_9637,MALE,2.1482297778129578
857,ecg_child_9638,FEMALE,5.6636738777160645
858,ecg_child_9639,MALE,0.9484778344631195
859,ecg_child_9640,MALE,3.6950427293777466
860,ecg_child_9641,FEMALE,1.2479323148727417
861,ecg_child_9642,MALE,5.149059295654297
862,ecg_child_9643,MALE,3.6044183373451233
863,ecg_child_9644,MALE,3.6370542645454407
864,ecg_child_9645,MALE,1.2902562320232391
865,ecg_child_9646,FEMALE,1.999131590127945
866,ecg_child_9647,FEMALE,2.1878741681575775
867,ecg_child_9648,MALE,1.5069665014743805
868,ecg_child_9649,FEMALE,0.950516015291214
869,ecg_child_9650,FEMALE,2.7863329648971558
870,ecg_child_9651,MALE,4.8829185962677
871,ecg_child_9652,MALE,0.1805560290813446
872,ecg_child_9653,MALE,1.0581903904676437
873,ecg_child_9654,MALE,0.5879503861069679
874,ecg_child_9655,MALE,0.3881681337952614
875,ecg_child_9656,MALE,1.6847117245197296
876,ecg_child_9657,MALE,0.761697068810463
877,ecg_child_9658,MALE,2.326062023639679
878,ecg_child_9659,MALE,0.9175392240285873
879,ecg_child_9660,FEMALE,0.537131130695343
880,ecg_child_9661,FEMALE,0.47787245362997055
881,ecg_child_9662,MALE,5.379248857498169
882,ecg_child_9663,FEMALE,0.7620033621788025
883,ecg_child_9664,MALE,1.22957281768322
884,ecg_child_9665,MALE,5.2709221839904785
885,ecg_child_9666,FEMALE,3.3496782183647156
886,ecg_child_9667,FEMALE,2.6864492893218994
887,ecg_child_9668,MALE,1.0285956412553787
888,ecg_child_9669,FEMALE,5.05328893661499
889,ecg_child_9670,MALE,3.7904566526412964
890,ecg_child_9671,MALE,0.9075864404439926
891,ecg_child_9672,MALE,3.940475583076477
892,ecg_child_9673,MALE,5.756844878196716
893,ecg_child_9674,MALE,3.3388441801071167
894,ecg_child_9675,FEMALE,1.8193840980529785
895,ecg_child_9676,MALE,0.38439296185970306
896,ecg_child_9677,FEMALE,2.5466307997703552
897,ecg_child_9678,FEMALE,0.37376657128334045
898,ecg_child_9679,MALE,0.38253698498010635
899,ecg_child_9680,MALE,1.513446569442749
900,ecg_child_9681,MALE,0.6242961063981056
901,ecg_child_9682,MALE,0.24441981688141823
902,ecg_child_9683,MALE,0.15722187235951424
903,ecg_child_9684,FEMALE,1.501305103302002
904,ecg_child_9685,FEMALE,0.18232380971312523
905,ecg_child_9686,MALE,1.8296891450881958
906,ecg_child_9687,MALE,2.4434511363506317
907,ecg_child_9688,FEMALE,0.5908172205090523
908,ecg_child_9689,MALE,1.035734862089157
909,ecg_child_9690,MALE,0.9256865084171295
910,ecg_child_9691,MALE,5.439242720603943
911,ecg_child_9692,MALE,0.36259695887565613
912,ecg_child_9693,FEMALE,3.8875341415405273
913,ecg_child_9694,MALE,0.6912983953952789
914,ecg_child_9695,MALE,2.9573896527290344
915,ecg_child_9696,FEMALE,1.1327877640724182
916,ecg_child_9697,MALE,0.2930721454322338
917,ecg_child_9698,MALE,1.442498117685318
918,ecg_child_9699,MALE,2.116522639989853
919,ecg_child_9700,FEMALE,2.6396730542182922
920,ecg_child_9701,MALE,0.280035138130188
921,ecg_child_9702,MALE,5.020964741706848
922,ecg_child_9703,MALE,0.9944956004619598
923,ecg_child_9704,FEMALE,5.174151659011841
924,ecg_child_9705,FEMALE,1.146446168422699
925,ecg_child_9706,MALE,0.2715570293366909
926,ecg_child_9707,FEMALE,0.24732986465096474
927,ecg_child_9708,MALE,5.068367123603821
928,ecg_child_9709,FEMALE,1.4025424420833588
929,ecg_child_9710,MALE,1.1540041118860245
930,ecg_child_9711,MALE,0.25348929688334465
931,ecg_child_9712,MALE,1.4716517925262451
932,ecg_child_9713,FEMALE,1.913992166519165
933,ecg_child_9714,FEMALE,0.40029145777225494
934,ecg_child_9715,MALE,5.420621633529663
935,ecg_child_9716,MALE,5.032046437263489
936,ecg_child_9717,MALE,0.7543569058179855
937,ecg_child_9718,MALE,0.23895308375358582
938,ecg_child_9719,FEMALE,5.5671244859695435
939,ecg_child_9720,MALE,1.7782485485076904
940,ecg_child_9721,FEMALE,1.7089010775089264
941,ecg_child_9722,MALE,1.741422563791275
942,ecg_child_9723,FEMALE,5.306054353713989
943,ecg_child_9724,FEMALE,1.8871241807937622
944,ecg_child_9725,MALE,0.9422097355127335
945,ecg_child_9726,FEMALE,5.1239389181137085
946,ecg_child_9727,FEMALE,2.7807778120040894
947,ecg_child_9728,FEMALE,1.9506177306175232
948,ecg_child_9729,MALE,1.1716728657484055
949,ecg_child_9730,FEMALE,0.12533781118690968
950,ecg_child_9731,FEMALE,0.39710164070129395
951,ecg_child_9732,FEMALE,0.643526092171669
952,ecg_child_9733,MALE,0.7837923616170883
953,ecg_child_9734,FEMALE,0.14652032405138016
954,ecg_child_9735,FEMALE,3.982101082801819
955,ecg_child_9736,FEMALE,0.8887253701686859
956,ecg_child_9737,FEMALE,2.60076105594635
957,ecg_child_9738,FEMALE,0.9629595279693604
958,ecg_child_9739,MALE,5.191165208816528
959,ecg_child_9740,MALE,0.6750468909740448
960,ecg_child_9741,FEMALE,1.277463287115097
961,ecg_child_9742,MALE,0.17958275973796844
962,ecg_child_9743,FEMALE,2.7016085386276245
963,ecg_child_9744,MALE,1.7420850694179535
964,ecg_child_9745,MALE,1.4042726159095764
965,ecg_child_9746,MALE,0.13766882941126823
966,ecg_child_9747,MALE,0.7475201785564423
967,ecg_child_9748,MALE,5.094082355499268
968,ecg_child_9749,FEMALE,1.4069730043411255
969,ecg_child_9750,MALE,4.749252200126648
970,ecg_child_9751,FEMALE,3.8207483291625977
971,ecg_child_9752,FEMALE,0.9801037609577179
972,ecg_child_9753,FEMALE,5.423413515090942
973,ecg_child_9754,MALE,1.7465978860855103
974,ecg_child_9755,MALE,1.032770350575447
975,ecg_child_9756,FEMALE,4.1182368993759155
976,ecg_child_9757,MALE,0.8087305724620819
977,ecg_child_9758,FEMALE,4.306102991104126
978,ecg_child_9759,MALE,0.3772512823343277
979,ecg_child_9760,MALE,5.136424899101257
980,ecg_child_9761,FEMALE,0.6300661712884903
981,ecg_child_9762,FEMALE,1.2027572095394135
982,ecg_child_9763,FEMALE,1.2917053699493408
983,ecg_child_9764,FEMALE,0.6974703818559647
984,ecg_child_9765,FEMALE,0.2474537119269371
985,ecg_child_9766,MALE,4.95019257068634
986,ecg_child_9767,MALE,2.398221641778946
987,ecg_child_9768,FEMALE,1.6217587888240814
988,ecg_child_9769,MALE,5.022827982902527
989,ecg_child_9770,MALE,0.1863420009613037
990,ecg_child_9771,MALE,0.8819557726383209
991,ecg_child_9772,FEMALE,0.8145350217819214
992,ecg_child_9773,MALE,0.837957113981247
993,ecg_child_9774,MALE,4.651594758033752
994,ecg_child_9775,MALE,0.368385910987854
995,ecg_child_9776,MALE,0.35332493484020233
996,ecg_child_9777,FEMALE,3.252345025539398
997,ecg_child_9778,MALE,0.3371313214302063
998,ecg_child_9779,MALE,0.26838788762688637
999,ecg_child_9780,FEMALE,1.641627699136734
1000,ecg_child_9781,MALE,1.7115689814090729
1001,ecg_child_9782,FEMALE,3.7405240535736084
1002,ecg_child_9783,MALE,4.621596038341522
1003,ecg_child_9784,MALE,0.7190550118684769
1004,ecg_child_9785,FEMALE,1.6539011895656586
1005,ecg_child_9786,FEMALE,0.20363472402095795
1006,ecg_child_9787,MALE,5.3300541639328
1007,ecg_child_9788,MALE,0.277920663356781
1008,ecg_child_9789,MALE,0.8855144679546356
1009,ecg_child_9790,MALE,4.313334822654724
1010,ecg_child_9791,FEMALE,1.5555012226104736
1011,ecg_child_9792,MALE,1.709018051624298
1012,ecg_child_9793,MALE,5.590899586677551
1013,ecg_child_9794,MALE,5.016146302223206
1014,ecg_child_9795,MALE,2.1457362174987793
1015,ecg_child_9796,FEMALE,0.7246315479278564
1016,ecg_child_9797,MALE,5.006620287895203
1017,ecg_child_9798,MALE,0.8052919059991837
1018,ecg_child_9799,FEMALE,1.3625001907348633
1019,ecg_child_9800,FEMALE,1.9632640480995178
1020,ecg_child_9801,FEMALE,0.9653133153915405
1021,ecg_child_9802,MALE,0.7891151309013367
1022,ecg_child_9803,FEMALE,5.076013207435608
1023,ecg_child_9804,MALE,4.794543385505676
1024,ecg_child_9805,FEMALE,4.705711901187897
1025,ecg_child_9806,MALE,0.5439659208059311
1026,ecg_child_9807,FEMALE,4.8098161816596985
1027,ecg_child_9808,MALE,2.7732887864112854
1028,ecg_child_9809,MALE,4.566363990306854
1029,ecg_child_9810,FEMALE,0.44300876557826996
1030,ecg_child_9811,MALE,3.424149751663208
1031,ecg_child_9812,FEMALE,0.730617493391037
1032,ecg_child_9813,MALE,0.21703846752643585
